,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
DTLZ3_10_500_normal.csv,0.34981294356756576,,0.2671724608270374,,112.14541148150158,,1.0,,0.06131178921530146,,0.21036550448069247,-0.019955919747919992,1,0.30605019469787687,83.31222139366,11.650507141889667,1064.4229793680672,91.36280218574433,0.2881657656992108,0.2979694749466246,14.126694950894898,-0.562547985728941,10,500,0.14378246662209276,0.2653270816526061,0.7431852172266654,0.8425097047891406,153.54483192830082,1220.2532948185744,1,1,1,1,1,1.0906445872479245,1.038267199103527,1.0057074364533887,0.9957753652625098,1.0637892759770788,1.0307483353148978,0.9979140389444404,0.9948766807737957,0.039045630219749994,0.01648379623214713,0.002458508114248581,-0.001819783516939455,0.027254354888773924,0.013137412677522387,-0.000891239507292918,-0.002188969199926727,1086.6818805924163,1.0,1086.6818805924163,,,,91.36280218574433,,,,,,0.7698500209747294,0.892681929152409,0.6798605626712086,0.14894448807382468,-0.5124812477887063,0.9,0.9,0.09090909090909091,0.9090909090909091,0.12737117225337957,0.1269791435092247,0.9999972308103978,0.1470392832568659,0.8831409218926515,3.568568568568569,465.2299523960189,2.8878878878878878,0.6646586345381527
WFG4_16_700_normal.csv,0.49691991635955013,,0.5614569957340695,,118.29616975488416,,1.0,,0.09681496036332914,,-0.4501868457187712,0.531959091443035,1,0.5219108647709501,2.669621847575178,0.007381240165558827,0.7825627078665871,106.02049117952525,0.5229033064318962,0.5563858706925657,41.82864908466326,1.051379333182449,16,700,0.11432175729187928,0.23377627714113694,0.7848846297423376,0.876065899964122,3.061631844281037,4.2726677541510085,1,1,1,1,1,0.980043967332222,1.0134326259412898,0.9823598986208197,0.9889863085469447,0.9663347274745215,1.006824751589935,0.9787159999793683,0.9879445455946276,-0.011192403939161322,0.00753373067690577,-0.009893506562671184,-0.006177063630634416,-0.01877461062673136,0.003806060195360672,-0.011869763200766603,-0.006723143625761097,1.3123746720634044,1.0,1.3123746720634044,,,,106.02049117952525,,,,,,0.7963258878091811,0.9217796011404036,0.7865524266620373,0.09987244929289756,-0.42139456560000454,0.875,0.875,0.8235294117647058,0.8823529411764706,0.0838864027241835,0.08131904807031703,0.20408021405308005,0.10657680012574462,0.8579805767401156,0.24524524524524513,0.26572011053245065,-0.29529529529529525,0.6504297994269341
DTLZ4_20_800_normal.csv,0.4368021288155388,,0.5375312840139699,,108.15614355557469,,1.0,,0.1760579474408835,,28.1628339137754,792.4192716721519,77,0.013253090981648619,-3.7947693113200654e-08,1.2807054477090433e-09,4.784721064882401e-08,37.36004304066501,0.13903948750495332,0.09704863311608236,62.696195838553884,1.0,20,800,0.10324128355557323,0.2404373945879125,0.7898125101561839,0.8960072480205876,1.1074424496531474e-65,1.1309284316282057e-06,1,1,1,1,1,1.03668200487668,1.0179384966437433,0.9879560682290418,0.9876519097274067,1.0271878514107498,1.011276473737258,0.9856704878862492,0.98833755019799,0.02294371029218234,0.011220097468908619,-0.007533189155300213,-0.007723432970159316,0.016928502612889917,0.0070212909523950096,-0.008922263830055899,-0.0072616187635909935,7.834024496146984e-08,1.0,7.834024496146984e-08,,,,37.36004304066501,,,,,,0.8434248433708846,0.944743681198658,0.8345358073331353,0.07334378817678308,-0.023092863636976754,0.9,0.9,0.8571428571428571,0.9047619047619048,0.06374313761324173,0.06325049902197717,0.06374313761324128,0.06243755290394164,0.39396787509654874,-5.0,0.0,-inf,0.5363408521303258
WFG3_10_800_uniform.csv,0.9341674520821306,,1.2630178999070483,,139.93079508432976,,1.0,,0.259811926983453,,0.0911161213222174,-0.7382588542220185,1,0.9891666919180173,4.713874730484803,0.015072293739783858,0.5028140392374644,33.360153930006604,0.9964947860432941,0.9916819159096596,40.456728427126166,0.9994584578575231,10,800,3.692645741615791e-05,0.001191731691754151,0.9989519376125798,0.9999748603495568,3.7236735290686456,4.550884870656142,1,1,1,1,1,0.8028759224750573,0.8525138901448156,0.8828370480520936,0.9131106878754787,0.8047884237129583,0.8519845947736281,0.8780626326990838,0.9111598893553031,-0.24994486739009747,-0.18700605543719528,-0.148557593041603,-0.11017191745048138,-0.24800806874876402,-0.1880473253352597,-0.1549162787771432,-0.1128676110684137,0.6026357120367933,0.9999999999999999,0.6026357120367933,,,,33.360153930006604,,,,,,0.8113738513453673,0.9127607837366706,0.6561109993611967,0.12203830542204096,-0.38328257431363677,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11367511882920849,0.11367447524489062,0.13417252440435448,0.18303490315985996,0.8325898721210983,-0.3153153153153152,0.08393129498166364,-0.8358358358358355,0.5150375939849624
DTLZ3_6_1000_normal.csv,0.35057121985318296,,0.24701087476351935,,109.92180723665169,,1.0,,0.06041440244270792,,0.2815014374330852,-0.361813125644427,1,0.16287172419381357,78.83558302097588,4.924318227220889,502.59222425402095,102.06331131805554,0.16219214089678347,0.16940230891345698,28.2789106199102,0.1747553406938237,6,1000,0.10782045731519736,0.20934157549994087,0.7882487390605221,0.8282291796145191,48.36188882593113,718.7165649523338,1,1,1,1,1,1.1220854843675994,1.084758293682243,1.0534882607210887,1.012336090690812,1.1059383760204529,1.0745481709143554,1.0511677812436424,1.0133785668300657,0.04051075779000729,0.028124741641823825,0.017748629052053377,0.004093397217857009,0.0345828407305554,0.024335728168870918,0.016703363745571798,0.0043673394219100325,506.789981188909,1.0,506.789981188909,,,,102.06331131805554,,,,,,0.713944557116249,0.8344139750541542,0.7016679458690276,0.20459166670652934,-0.549332452847208,1.0,1.0,0.14285714285714285,0.8571428571428571,0.18463129917412674,0.18316226879832212,0.9999960885837473,0.20184226514347992,0.8632455925388094,3.708708708708709,585.8248200152536,3.0480480480480487,0.6382765531062125
WFG2_30_1500_normal.csv,0.6237016848937991,,0.6070838427632208,,78.64628984180109,,1.0,,0.15042121250513038,,-1.1840326920791606,1.2134289375245064,6,0.911507937681158,5.530669599814341,0.0006278711338363136,0.8998080957101077,1433.1095143875307,0.9401703910743935,0.9592662360298726,149.99291448919823,1.0,30,1500,0.07452749544427123,0.24167090290435586,0.7837667814922579,0.9243002376062586,4.022316977655303,4.644432752025972,1,1,1,1,1,0.9963947538846021,0.9792409872361839,0.9798729089601118,0.9860746292727564,1.0037768946682708,0.979067404340172,0.978165662745075,0.9853390502895378,-0.0027728675178598783,-0.01596617549902568,-0.015480151753066718,-0.010710283550078414,0.0028975786368690137,-0.01605918282754304,-0.01675098585924517,-0.011247667305663733,1.0787177334050877,1.0,1.0787177334050877,,,,1433.1095143875307,,,,,,0.8891088192750499,0.9618356878992556,0.8462898546044708,0.05420987414130639,-0.33207101706799946,0.9,0.9,0.8709677419354839,0.8709677419354839,0.042623149526171626,0.04202018209010008,0.07235631289108217,0.06483065067474826,0.8152309550881858,-0.19519519519519515,0.08015006961565405,-0.7957957957957955,0.5941255006675568
WFG9_30_350_normal.csv,0.5237570333512597,,0.6532355147192643,,83.20357810163773,,1.0,,0.1469618448746108,,-0.8062195660883495,1.9387050631676956,1,0.7335902042694903,4.158356408503914,0.004554060870671313,0.1345334521373901,29.541425983961112,1.0,0.9289734105712455,292.1287871376962,1.0,30,350,0.12971493916413962,0.2563241669998447,0.7395291714513467,0.8484828396709154,3.893134196372453,4.083380483486159,1,1,1,1,1,0.9918773934204174,0.9953004876227812,0.9738682525476328,0.9652567629010377,1.0077480327234294,1.0044734010724359,0.9798798157991113,0.9663305871431698,-0.006286423974909416,-0.0036371486159125777,-0.020224449144658707,-0.026889240113375235,0.005972722434247069,0.0034484086343529174,-0.015510037172976832,-0.02595472485677719,0.22834277510283535,0.9999999999999999,0.22834277510283535,,,,29.541425983961112,,,,,,0.848181693607581,0.9511877700885082,0.7897114347231111,0.06608234442373019,-0.399423134382537,0.8333333333333334,0.8333333333333334,0.8064516129032258,0.8387096774193549,0.054676856768227144,0.05435509397249032,0.05466123690680655,0.0645260258005339,0.8595700543542915,-0.8558558558558556,0.01750827031735725,-1.5165165165165164,0.6149425287356322
ZDT1_30_100_normal.csv,0.5954250154939951,,0.4283018256449711,,116.67099958841976,,1.0,,0.16907256047757016,,0.43457169335646045,-0.29038043978347394,2,0.9981682781345194,0.8096037636179172,0.25005831331368605,1.6510873877895578,6.602809424369541,1.0,1.0000934845984675,843.8545540355095,1.0,30,100,0.1830325827731354,0.34050139134010354,0.6621218556266701,0.8138152962796118,3.43804942152189,4.344713432530732,1,1,1,1,1,1.2032408771318612,0.9942436076029165,0.9939485773981588,0.9693216789045315,1.207855621321178,1.0330535897344735,1.010578129160219,0.9711681935319484,0.15385615326678914,-0.004357668611786436,-0.004581010554815412,-0.02322391311748695,0.15674840717240124,0.024926424935137748,0.007977195354106681,-0.021742687116393933,2.187798135051977,1.0,2.187798135051977,,,,6.602809424369541,,,,,,0.801327654749981,0.951961920411626,0.7275115350917828,0.07430625182853465,-0.3362230062435755,0.7333333333333333,0.7666666666666667,0.7096774193548387,0.7096774193548387,0.07547766655184376,0.0749903110540935,0.15936053164737218,0.08736096443951626,0.8594622059818442,0.10510510510510507,0.13936192742241435,-0.5955955955955954,0.6020408163265306
DTLZ7_6_600_normal.csv,0.36352131632287193,,0.38542355947254475,,104.23842626232292,,1.0,,0.30733589285485824,,-0.20267329241187787,-0.01631189032161906,1,0.929559274697997,4.19667069914271,0.8849547525641269,3.7894636042265013,4.282098709845511,0.9295270886321418,0.9907497841390827,535.6305755570532,0.9978864810946189,6,600,0.11865541908972554,0.21913414262556094,0.7647063276623136,0.8400801523401789,10.137899460298604,15.30087922172372,1,1,1,1,1,0.9921152596076385,1.016583272566167,1.0058701398036893,0.9817558114289698,0.969747894942355,1.0304898917895446,1.0120885374136745,0.9824874898844844,-0.0026403855892743744,0.005553287962294207,0.001965750522325671,-0.006109483660060533,-0.009979983166850837,0.010058427545420134,0.003987934051876196,-0.0057772692455325125,8.146249001597981,1.0,8.146249001597981,,,,4.282098709845511,,,,,,0.7943118004963635,0.8687728545494459,0.8234661201977335,0.166392379690941,-0.3601441415746418,1.0,1.0,0.14285714285714285,0.8571428571428571,0.19106878451541745,0.18593609765592922,0.9355057002613805,0.2874127735387168,0.8086062067262728,0.9259259259259256,1.216424293857368,0.40540540540540526,0.47491638795986624
DTLZ5_16_250_uniform.csv,1.1164134935680778,,1.4644929474534967,,96.93788363214013,,1.0,,0.17439614099144904,,-0.1906692970890099,-0.9901656806754842,1,0.8877336438812056,0.3301807999960368,0.0049513091633892736,2.4016075972344715,485.0449685089996,1.2221059386914859,0.9801427504004616,4.356589802278323,1.0,16,250,4.498690038996411e-05,0.0039002915706407033,0.9963961718149952,0.9996985038647386,0.012683032261207657,2.9402578428032307,1,1,1,1,1,1.0815341074697193,0.9807859088925486,0.96899490243809,0.9648937373011105,1.126457244064198,0.9663812572633832,0.9593628941331892,0.9577262198265898,0.1318768653765916,-0.031077719312154084,-0.05014901375695624,-0.05678241932722594,0.2047995725310272,-0.05444610304803388,-0.0658124567873386,-0.06846307756311565,2.4053794523994183,1.0,2.4053794523994183,,,,485.0449685089996,,,,,,0.7045153337657081,0.9339263731138084,0.6238577432543827,0.09710124633435385,-0.4685458839788879,0.875,0.875,0.7647058823529411,0.8235294117647058,0.09049468961145395,0.09049644596125579,0.33195378186488184,0.1231275676341693,0.855565047457994,0.2652652652652651,0.23685890871841275,-0.3153153153153152,0.5967741935483871
DTLZ7_10_150_normal.csv,0.44724113614346933,,0.3545204601015212,,121.91350972686988,,1.0,,0.2589837100378914,,-0.21448765435102288,0.13395587697388978,1,0.8925388980031355,3.9508796147385725,1.11459157836082,2.3259383748547364,2.0868077778547276,0.8521476142660463,0.9960633310297936,865.3759799762892,1.0,10,150,0.1742355754051519,0.28968526749025325,0.7291243260648733,0.8808113080900247,10.7955658297782,14.359612767649695,1,1,1,1,1,1.0808035732625243,1.0809558850607746,1.0422555818837993,0.9895732038914411,0.9387127949937766,1.0904378273042656,1.0283828241555426,1.0069842111660232,0.03502320208773585,0.0350892195505173,0.018315103205188865,-0.004519351960478757,-0.026147329104926564,0.03858403452758241,0.012109135080427824,0.002979716041509317,6.385012568984398,1.0,6.385012568984398,,,,2.0868077778547276,,,,,,0.7218206130250931,0.8971461416268579,0.7385774223001681,0.13308263739834458,-0.41132174015583745,0.9,0.9,0.36363636363636365,0.8181818181818182,0.15871872922837163,0.14915638034648274,0.8238488398936408,0.177317508795203,0.8315472805332532,0.7657657657657655,1.05931476351837,0.22522522522522515,0.5608108108108109
WFG1_16_1500_normal.csv,0.5854705557029037,,0.5474375155631754,,104.32588237691209,,1.0,,0.20350678349267218,,0.7190753706963405,1.3642867382934094,1,0.9563834762494628,1.1377112100675035,3.398646627095569e-05,0.0578542440017292,1702.2730030385812,0.9611204825948145,0.9932259364468374,1642.8906863503557,0.9994804953187832,16,1500,0.07498012478184729,0.22156686123547306,0.7920876103420007,0.9110991451942528,1.0371464069727103,1.1102973961538107,1,1,1,1,1,0.9340711336158076,0.943387461098916,0.951537684707321,0.9681935884355739,0.9425243753112756,0.9462441420836305,0.949550310794389,0.9676770460759274,-0.03693750795973738,-0.031717913881515125,-0.0271516447202228,-0.017819957247336538,-0.032030366273937405,-0.029957391985838466,-0.028114910145187855,-0.018013132677560217,0.08062371515498785,0.9999999999999999,0.08062371515498785,,,,1702.2730030385812,,,,,,0.8937385997207709,0.9425304611081226,0.8138968077371046,0.08387594967662548,-0.354635400376698,0.9375,0.9375,0.8823529411764706,0.8823529411764706,0.07436978310870333,0.073762904301032,0.0743374536099772,0.11835183458669618,0.8456725708751619,-1.2562562562562563,0.00837380653526649,-1.796796796796797,0.5400534045393859
ZDT4_10_350_normal.csv,0.1744089833416146,,0.4654016709572175,,66.30483414976247,,1.0,,0.05460150486556288,,0.20394007853955898,-0.37432781632960577,3,-0.00925440340175987,41.76935236499838,2.060931892766046,13.514462039186382,6.557452037412148,-0.02115348057699684,0.8421479775993881,29.36350820319473,1.064711150849161,10,350,0.16969995173256902,0.2523118753364062,0.7705762408138193,0.8495210183469819,13.391716838263896,94.02823667863882,1,1,1,1,1,0.5358452379465813,0.5978511263769234,0.6473058578784945,0.7359274782138605,0.530630934179717,0.5884793859882778,0.640812270254017,0.7348519092127086,-0.20361732867539892,-0.176416329361127,-0.15472132342353828,-0.11584442487413615,-0.20455575421830896,-0.17934481776815847,-0.15653762106317454,-0.1155542016723064,23.5060779822402,0.9999999999999999,23.5060779822402,,,,6.557452037412148,,,,,,1.0443594854877325,0.9617417527457585,0.9276248237601455,0.07751638275574836,-0.6355332314542144,0.9,0.9,0.09090909090909091,0.9090909090909091,0.12307871355066816,0.1212046626437318,0.9995865322248817,0.11030974422919443,0.8876578944148461,2.1871871871871873,23.246970599856454,1.626626626626627,0.5977011494252874
WFG3_16_500_normal.csv,0.45932781756943397,,0.45358395763301756,,110.48824597565239,,1.0,,0.2088212190309623,,0.06753505356779564,-0.15694899394403805,1,0.9964636427011502,4.6748417629114805,0.00011456831339829559,0.49975711729734484,4362.088455993449,0.9978034628263969,0.9980207280784944,28.926012546938228,1.0,16,500,0.16280030667262307,0.253107552924971,0.7482434080049838,0.8848902858859242,3.955697335497225,4.269513940449835,1,1,1,1,1,0.8812475877681627,0.9731312981843103,0.9755729378521482,0.9793398366282244,0.9023218087039925,0.9893123346515862,0.9773897027868633,0.9796361373820592,-0.0657082874281637,-0.014867035949385432,-0.013516023720875237,-0.011431716860581753,-0.05376303891663592,-0.0058825963137816295,-0.012444930366316664,-0.011208470630906575,0.5970642750025397,1.0,0.5970642750025397,,,,4362.088455993449,,,,,,0.7948687990423915,0.936528039646811,0.782514206967219,0.08854706045695755,-0.3903024158878857,0.875,0.875,0.8235294117647058,0.8235294117647058,0.08038113217847845,0.07866243896796163,0.08682420712403413,0.11840880018368084,0.8546970176917885,-0.4354354354354353,0.0607832312829723,-0.8958958958958956,0.5421686746987951
WFG5_30_1000_normal.csv,0.6225217010515276,,0.6425908610406939,,103.63314792914535,,1.0,,0.15054803334648553,,-0.14183727496261986,-0.17083003666134422,2,0.9791563273024417,4.541559564468615,9.564526153837633e-06,1.1846899551674976,123862.90090201251,0.9253633720554153,0.9800610341226524,3113.0080404091523,1.0,30,1000,0.10917987161521624,0.2254385774235099,0.7622417774436073,0.9266335831118392,2.829647486336585,3.7194651833864265,1,1,1,1,1,0.9745342019669088,0.972343499781338,0.9836552582730017,0.9896595766858027,0.9849281993442971,0.971005370205227,0.985841698830889,0.9906494651080171,-0.01963342445808547,-0.021322395124336535,-0.012601342850789288,-0.007972179773832688,-0.011584667681604377,-0.02228619913417529,-0.010882522780591541,-0.007187119962861255,1.448574159365294,1.0,1.448574159365294,,,,123862.90090201251,,,,,,0.8557296584853417,0.9604688503397665,0.8269796580616692,0.05659246013203838,-0.3196801031213351,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.04474370816339091,0.04395802300615077,0.100012280438289,0.06556996767936075,0.8448842735058995,-0.15515515515515513,0.13936192742241435,-0.6956956956956954,0.5661322645290581
WFG9_6_500_normal.csv,0.5317681184326988,,0.3479930651842776,,118.07974716372301,,1.0,,0.28311839388158344,,-0.5934028515154808,0.16655240234970892,1,0.7668023143012519,4.715483461408739,0.07709372191980549,0.5124206703491243,6.6467237226158975,0.8410080163159179,0.903079205149401,45.649041823695775,0.9869208348840757,6,500,0.10201622096947327,0.2340718080341066,0.7523054434556096,0.8407347281482311,4.008886230675815,4.602718411777853,1,1,1,1,1,1.1394472266823683,1.056608188624529,1.0555362180976606,1.035050000032424,1.1017892248179935,1.0517979438772393,1.0421164147171935,1.0336933081163422,0.04614403893197683,0.018732035924305945,0.018377313561569963,0.011598284200703024,0.033081260484455144,0.016834210860983412,0.013687736481165613,0.010950246495861793,0.8464794455662817,0.9999999999999999,0.8464794455662817,,,,6.6467237226158975,,,,,,0.6943455957443905,0.8385170977658815,0.7412288328705998,0.1906664032548553,-0.35905055833887084,1.0,1.0,0.8571428571428571,0.8571428571428571,0.19654843750725695,0.20006452359859586,0.27127850797989433,0.27574378715745523,0.8155384724978282,0.02502502502502498,0.19243509752303323,-0.5155155155155153,0.5160642570281124
ZDT6_10_1000_normal.csv,0.39851981698389827,,0.48910041234570617,,127.64472860405661,,1.0,,0.26543352665368797,,-0.08957915534996899,0.4110397287684888,1,0.9896387970599662,6.5626732805845025,0.0443596623028498,0.4337133833364676,9.77720209805575,0.9910752952092596,0.9900422948391588,8.335967998617463,0.9912636328931108,10,1000,0.09414324633583088,0.2309881184161931,0.7873571888161122,0.8927343213906225,8.030426466625189,8.946486744995742,1,1,1,1,1,0.9319544302410309,0.9375089144339644,0.9773673812307639,0.9723362824720339,0.9357491101236346,0.9381909681332142,0.9760851729270413,0.9703077587727593,-0.029734611530974564,-0.027307408256509402,-0.009890021193380838,-0.012088515051169257,-0.02782286303055237,-0.026765453848028642,-0.01035594930016731,-0.012857769944125352,1.279637357163387,1.0,1.279637357163387,,,,9.77720209805575,,,,,,0.8670589098165223,0.9201383031952161,0.8325973755651919,0.11316400726794998,-0.37199389724211507,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11641165516423561,0.11115641810469727,0.236059833029837,0.18645761727635915,0.8295042873639665,0.005005005005004979,0.22097561147959033,-0.4754754754754753,0.5020040080160321
